0.481618361	0.46113894	0.554826732	0.494962252	-0.074592239	-0.005688712	-0.025952086	-0.014604116
0.513252057	0.466155989	0.601402035	0.508463098	-0.041040571	-0.04797642	-0.108958884	-0.035151468
0.492864975	0.474216003	0.55428065	0.490751571	-0.030449997	0.009866451	-0.008008908	-0.003351393
0.549502699	0.554517866	0.654225395	0.591555246	-0.174183891	-0.08113764	-0.24690869	-0.067091669
0.59409701	0.58777372	0.776207245	0.605199785	-0.134107284	-0.140819732	-0.270196786	-0.087466769
0.50064237	0.510917145	0.549343899	0.529088081	0.005768694	0.119170874	0.117184062	0.082797425
0.527781787	0.519240337	0.711792139	0.554298235	0.055662343	0.089262717	0.304378601	0.066396584
0.634448058	0.631037467	0.8475148	0.635229338	-0.108868079	-0.05189198	-0.293762047	-0.030002196
0.467335801	0.429043031	0.478429845	0.491627239	0.166104041	0.023513469	0.102219532	-0.011980678
0.476342411	0.446785137	0.465574037	0.480805874	0.010180177	-0.017362173	-0.022849819	-0.020471853
0.453747149	0.473172183	0.523988734	0.487028039	0.027749446	0.062818735	0.116624755	0.014755434
0.469923078	0.445495113	0.511351279	0.493784507	-0.039636897	-0.045470945	-0.075138392	-0.035174833
0.618944291	0.569652809	0.699971402	0.587626964	-0.055250843	-0.113890571	-0.107328207	-0.08997821
0.636691156	0.559927872	0.781146507	0.606396539	0.307497981	0.198008066	0.406224335	0.207489162
0.464537007	0.450880404	0.523895531	0.491842949	0.073241204	-0.056720181	-0.075375702	-0.047174545
0.664445366	0.601374532	0.875729175	0.630199268	-0.044416092	0.010757853	-0.141901132	0.009101123
0.478727896	0.454752236	0.537753367	0.504361916	-0.010526096	-0.004099976	-0.018535597	0.002723498
0.699106657	0.601143848	0.957515703	0.623353981	0.239500405	0.17370744	0.329511008	0.141752717
0.463759351	0.473119411	0.529587441	0.493189842	-0.012104968	-0.017614978	-0.015987945	-0.008348423
0.503390018	0.466299549	0.556737547	0.488326674	-0.038444213	-0.045441304	-0.075228362	-0.028879005
0.474059869	0.448478684	0.520599739	0.495582937	-0.040771952	-0.051317412	-0.074126861	-0.0437892
0.638868539	0.572412225	0.697579703	0.610978721	-0.126851543	-0.047450438	-0.253327478	-0.052788518
0.497759587	0.49739888	0.561533101	0.521414766	-0.120853432	-0.112349739	-0.135289002	-0.124630539
0.462284945	0.453285738	0.537118316	0.4982216	-0.06534141	-0.080961723	-0.059772938	-0.076079176
0.617504805	0.566743383	0.697141681	0.585775056	-0.054799792	-0.112698864	-0.106570539	-0.085977586
0.638711392	0.62317392	0.830959852	0.667536577	-0.086662958	-0.032560197	-0.355197386	-0.033211062
0.599674787	0.57314048	0.726885127	0.587319474	-0.087787882	-0.119826308	-0.171810011	-0.039259796
0.547941455	0.517080438	0.642626996	0.538502558	0.167766437	0.105220307	0.255087072	0.084654376
0.494627966	0.492678231	0.61313819	0.519920399	-0.000986982	0.038949688	0.15697832	0.022785342
0.512187671	0.480293259	0.608777734	0.504338194	-0.063809916	-0.069327678	-0.147052099	-0.04982866
0.646999425	0.628441059	0.857051322	0.672176989	-0.063170617	-0.006778778	-0.287569896	-0.011363285
0.706190193	0.631702127	0.9401179	0.664320762	-0.19311875	-0.066774286	-0.220038644	-0.054243684
0.564234973	0.521275689	0.65024838	0.547965657	0.307229515	0.122536537	0.331241926	0.104108609
0.507732076	0.455693513	0.492513187	0.493487881	-0.00478797	-0.019357395	-0.075064994	-0.025415662
0.459043784	0.447950458	0.504559479	0.492073918	-0.018924361	0.005353028	-0.012060763	-0.004654218
0.473209729	0.456356871	0.527027808	0.50947369	-0.040188778	-0.101080846	-0.071905784	-0.107085931
0.638576916	0.584727832	0.831014207	0.61472183	-0.080635232	-0.04458296	-0.148157403	-0.041063548
0.545930268	0.524218978	0.63694672	0.552861436	-0.293999485	-0.121583278	-0.230715292	-0.09379586
0.461992493	0.442632837	0.505322493	0.491574091	-0.035211686	-0.047300394	-0.065889611	-0.060898169
0.472098257	0.450333383	0.519326915	0.490535609	0.111758086	-0.052189504	-0.077771514	-0.044591165
0.653911756	0.652994146	0.832900939	0.611120803	0.079172542	0.050057083	0.127004657	0.078826653
0.592042627	0.521916214	0.796718478	0.568214267	0.181843271	0.095892128	0.391444049	0.082127865
0.710192816	0.65813613	0.899590494	0.682729616	0.037136308	0.030021461	-0.019150148	0.030926865
0.620513513	0.573154404	0.796926822	0.598936912	0.00874626	0.079640162	0.051251524	0.092211695
0.440516233	0.429875236	0.481629552	0.477654733	-0.026349046	-0.010939426	-0.059264835	-0.018925625
0.507095461	0.514568225	0.637869572	0.516506	0.089213382	0.110381614	0.240924859	0.067191134
0.50112148	0.466411701	0.551666882	0.48716377	-0.03629513	-0.034421243	-0.071563679	-0.02585409
0.608027456	0.572799937	0.785077853	0.600759814	-0.079885368	0.045066347	-0.054592719	0.048962762
0.555466401	0.601355647	0.699302759	0.557234291	0.183255315	0.247206991	0.332314247	0.149303975
0.534543642	0.461903695	0.620879294	0.508038586	-0.041471054	-0.027515389	-0.064811061	-0.033930557
0.565426263	0.542678721	0.713140849	0.581613195	0.361938373	0.150143201	0.540042517	0.180806797
0.471293823	0.487977136	0.541620353	0.499765744	-0.015309384	-0.016228055	-0.017923839	-0.016136156
0.461409144	0.452011366	0.53619451	0.497444891	-0.063418868	-0.079490601	-0.058293209	-0.072497782
0.534054993	0.580377265	0.621952476	0.601538748	-0.159705059	-0.070622978	-0.244428127	-0.055263179
0.521030785	0.483267186	0.588328097	0.540880947	-0.059071792	-0.065127138	-0.118015605	-0.077513015
0.634620391	0.581419291	0.823860895	0.610748833	-0.082487645	-0.050088626	-0.151760615	-0.04974429
0.464142667	0.446284621	0.503791401	0.490603783	-0.028026989	-0.01505347	-0.03712789	-0.019076859
0.502552803	0.455132557	0.573922292	0.504856225	-0.018380016	-0.002431699	-0.030119564	-0.008143161
0.575626301	0.514913192	0.646239888	0.547449423	-0.026246024	-0.001295339	0.105027376	0.017483471
0.500009435	0.482906832	0.58191073	0.50919869	0.076370575	0.059414354	0.176493615	0.026515145
0.487784928	0.473662481	0.564600651	0.51814372	-0.071720475	-0.105842837	-0.095674185	-0.086684097
0.61866366	0.572828498	0.792842746	0.600008549	-0.008152885	0.065232281	-0.005554462	0.073989183
0.464605653	0.465775222	0.526072039	0.492361182	-0.008675414	0.008487237	0.01895003	-0.005772267
0.492130023	0.526801793	0.621943536	0.570699974	-0.089011756	-0.072777636	-0.109793985	-0.062805412
0.529814247	0.466084457	0.630823323	0.508320336	-0.027131732	-0.001791649	0.023731994	-0.012601011
0.51532672	0.480838254	0.582997026	0.495416505	-0.058202794	-0.0816071	-0.110984119	-0.054970989
0.486168673	0.505587049	0.560198542	0.523346781	-0.0443151	-0.076604166	-0.050118066	-0.083141397
0.660367608	0.605727472	0.835448156	0.650386669	0.272526427	0.193718845	0.360223455	0.210800699
0.564515497	0.522378564	0.671145351	0.552119064	-0.091892544	-0.133189154	-0.147176681	-0.079497637
0.506548209	0.48744616	0.624786443	0.530494371	-0.002844063	0.019764005	0.076072922	-0.004771378
0.509093681	0.473576867	0.570488649	0.492159902	-0.048867771	-0.060113827	-0.090665254	-0.039899866
0.487371638	0.456511599	0.557922017	0.500154532	-0.025525557	-0.010753555	-0.033810773	-0.006110205
0.467115782	0.453135789	0.512058075	0.493170176	-0.012119039	0.010558507	0.01283431	-0.005723305
0.479612804	0.468400881	0.562388385	0.497658038	-0.040128568	0.019020942	0.020119975	-0.001268247
0.578581169	0.546079884	0.692886772	0.56712318	-0.09313888	-0.124518867	-0.16296105	-0.068781971
0.566509409	0.484194528	0.683717952	0.534890515	-0.081551324	-0.104394276	-0.143441946	-0.08109287
0.486609361	0.470861693	0.561991114	0.516403234	-0.067449814	-0.104178755	-0.094202277	-0.082228001
0.519207607	0.503637352	0.595761601	0.549543861	-0.12785844	-0.15643546	-0.159147582	-0.122820741
0.516455681	0.525397229	0.581335655	0.552802771	-0.124256537	-0.153636464	-0.143000846	-0.115558448
0.491234286	0.457646049	0.578436807	0.500605596	-0.076091711	-0.023649325	-0.045953724	-0.031064938
0.558205774	0.583709928	0.665446366	0.599701775	0.16209931	0.1220285	0.206020716	0.121753168
0.542635238	0.505564155	0.606864653	0.539277712	-0.063864084	-0.106415403	-0.13244697	-0.090560128
0.516303616	0.457605302	0.605708878	0.510583202	-0.05280028	-0.039567424	-0.096325329	-0.026065225
0.431968127	0.42995815	0.459995988	0.499995073	-0.192716539	-0.100917497	0.074816485	0.042338029
0.502847958	0.53338975	0.577942519	0.586538384	-0.12246402	-0.13114808	-0.165752427	-0.125310535
0.490822791	0.524399271	0.62031683	0.568765286	-0.087116808	-0.075097891	-0.106228305	-0.064741491
0.508336053	0.494822786	0.610762211	0.52891803	-0.174692969	-0.106329737	-0.139232627	-0.084740949
0.511929005	0.470805847	0.570940474	0.512112446	0.007877762	-0.090534096	-0.153871604	-0.067546441
0.595328456	0.562261775	0.712861474	0.584948656	-0.047694383	-0.017999928	-0.21420566	-0.043477101
0.644299804	0.581294364	0.764088014	0.577961587	0.269119215	0.257277688	0.361862356	0.154555263
0.566311078	0.559220939	0.65910381	0.587485489	-0.147035596	-0.034132003	-0.294728691	-0.047532949
0.46446205	0.443718322	0.510605481	0.497499613	-0.03847916	-0.069127182	-0.069861727	-0.067234856
0.476213251	0.493382974	0.547298411	0.504479364	-0.018103828	-0.019662683	-0.021850647	-0.02610722
0.485537885	0.458392121	0.579370514	0.500916203	-0.076369481	-0.015842326	-0.02692378	-0.022884838
0.541366252	0.524024557	0.692422808	0.54706858	0.13407051	0.077552275	0.230016854	0.071289347
0.502215982	0.458027194	0.557341143	0.495356047	-0.0476382	-0.045893564	-0.105440222	-0.040670058
0.559947387	0.478005437	0.671986332	0.527501228	-0.075188075	-0.0917312	-0.133659433	-0.075314093
0.484683395	0.456096717	0.553431895	0.500202409	-0.022096799	-0.00848168	-0.029455093	-0.003104083
0.582388145	0.589298757	0.707443996	0.55798751	-0.135466455	-0.111760159	-0.219196801	-0.054012215
0.608501992	0.534830852	0.788445119	0.5653175	-0.038044041	0.027267546	-0.151216102	0.012099703
0.611874437	0.621357828	0.761682431	0.66376713	-0.089028501	-0.120984716	-0.179925545	-0.070978208
0.47497142	0.439411	0.459746182	0.47773132	1.29E-05	-0.014036209	-0.013547297	-0.008498487
0.436077653	0.432845182	0.472134508	0.474901753	-0.020324473	0.000902789	-0.042190905	-0.01355195
0.463870676	0.472788554	0.529694973	0.493017444	-0.012365288	-0.018807444	-0.01652825	-0.009174824
0.469110346	0.483810302	0.539532696	0.497051751	-0.014404298	-0.017613518	-0.016328688	-0.015351564
0.550298449	0.513331877	0.617213179	0.545113423	-0.03098627	-0.103810041	-0.122768819	-0.090391973
0.557012567	0.501558571	0.653061582	0.530323007	0.232455224	0.18463046	0.426026089	0.093907483
0.458281926	0.425529036	0.470240803	0.491612552	0.181381184	-0.015756272	0.081333156	-0.016288272
0.456604018	0.455782513	0.538448293	0.500046525	-0.0628943	-0.101355622	-0.143861919	-0.109045825
0.502555125	0.47623005	0.599179971	0.530061646	-0.035802852	-0.027216904	-0.078474485	-0.045080972
0.457094122	0.444535305	0.529840917	0.492549525	-0.048960092	-0.068386941	-0.0518307	-0.054188963
0.511429722	0.465152874	0.598030352	0.506423179	-0.040468912	-0.04391558	-0.102186153	-0.035493178
0.524105174	0.493300418	0.602233295	0.503522561	-0.072641432	-0.111686159	-0.135013819	-0.067584339
0.654936666	0.593849977	0.891761358	0.63161058	-0.009586946	0.034014237	-0.049863842	0.028334898
0.465822406	0.435275704	0.458772815	0.475289882	-0.003995949	-0.006311204	-0.003660459	-0.004053647
0.464618268	0.511900525	0.597606373	0.536178346	0.031900015	0.10711647	0.195554962	0.10019044
0.437957006	0.430669011	0.477204679	0.476518077	-0.025438946	-0.005590641	-0.054286402	-0.016820756
0.462448574	0.466313747	0.543350839	0.501174127	-0.088122905	-0.070141136	-0.113419146	-0.066819181
0.490227516	0.486426209	0.547764867	0.511514488	-0.08520272	-0.097903648	-0.116075513	-0.100393164
0.490739316	0.471265075	0.554148672	0.515377542	-0.059810619	-0.067743893	-0.084511455	-0.073714419
0.719638948	0.672049901	0.900380957	0.647869012	0.219597864	0.261593612	0.407139403	0.199500384
0.484971234	0.502780049	0.550973916	0.534225289	-0.138048399	-0.12566077	-0.142023574	-0.101623291
0.646820081	0.637428551	0.848192349	0.57679005	0.21498936	0.196996637	0.345489416	0.116611094
0.591279273	0.562286246	0.754816942	0.607630613	-0.136880884	-0.059432972	-0.339701199	-0.073181779
0.490202356	0.52300177	0.619428634	0.567567588	-0.086124443	-0.076793657	-0.105047794	-0.066411361
0.755899217	0.639432858	0.982573547	0.660031683	0.271564951	0.187022556	0.142331293	0.181870197
0.464355199	0.446924876	0.504541731	0.490801412	-0.026303652	-0.012059106	-0.030960703	-0.01745923
0.561757231	0.526099611	0.661287167	0.546292989	0.159449975	0.102102181	0.229641994	0.084677258
0.544224414	0.478129077	0.672764475	0.516197263	0.029650712	0.02600528	0.151041068	0.016320154
0.560416612	0.604131909	0.706622506	0.560679983	0.190607542	0.234874733	0.334246547	0.15090912
0.436404821	0.432824025	0.472857375	0.475051574	-0.020889226	0.000915224	-0.043835866	-0.014086135
0.550539711	0.52944254	0.670348355	0.550246077	0.196394405	0.124374461	0.31033144	0.100867957
0.648604083	0.582502253	0.868972783	0.617043822	0.212126247	0.104941676	0.377704513	0.091216282
0.517156255	0.469599887	0.613502279	0.51066085	-0.042927862	-0.055577342	-0.111374829	-0.042830141
0.658923497	0.588526972	0.903516183	0.628444605	0.004854761	0.055797977	-0.070223188	0.06094004
0.491910538	0.457736305	0.556733473	0.491778317	-0.031019136	-0.018032797	-0.049381934	-0.020185533
0.644825734	0.648256552	0.813737552	0.600820605	0.188294092	0.103663218	0.244165742	0.107438731
0.468561411	0.459343184	0.517315683	0.492054086	-0.000254135	-0.023811713	-0.06480841	-0.027910668
0.53971808	0.5206976	0.690272244	0.575955721	-0.117200513	-0.124347526	-0.143256178	-0.10207344
0.576230224	0.616278045	0.676946297	0.629815741	0.015772382	0.065958986	0.014705433	0.069490056
0.658988448	0.56424653	0.899094599	0.598577187	0.276194628	0.140572084	0.418101675	0.151247084
0.519740669	0.491422805	0.645748878	0.55176903	-0.071632944	-0.103594233	-0.138128012	-0.082580528
0.55340552	0.489213101	0.587440218	0.529072753	-0.072648964	-0.071835754	-0.091602974	-0.069018464
0.511552729	0.47684447	0.57672714	0.493701956	-0.054213894	-0.068710103	-0.097362722	-0.046098519
0.519728324	0.498135317	0.585081251	0.532666618	-0.139341975	-0.099267635	-0.151612479	-0.082769774
0.464922377	0.44424345	0.501445828	0.491005783	-0.03533592	-0.030454822	-0.067407255	-0.026289994
0.540850132	0.474377039	0.65059305	0.523616337	-0.106489094	-0.101608953	-0.165194199	-0.080885693
0.652753415	0.602714523	0.892740715	0.645020264	0.124242732	0.133696122	0.21555961	0.150538715
0.620900484	0.637864045	0.777709397	0.673235243	-0.086592704	-0.079949254	-0.185799526	-0.059276399
0.660529657	0.595654639	0.855770393	0.635507161	-0.188798666	-0.132293842	-0.335818611	-0.102228192
0.623993641	0.569955	0.824692993	0.611380138	0.228465618	0.10978983	0.420813702	0.157262206
0.674986791	0.651532854	0.950646355	0.64877879	-0.03280236	0.003675882	-0.119545764	0.00628634
0.582662823	0.517834162	0.780543187	0.564442227	0.167548579	0.095709599	0.394002614	0.080632956
0.451970401	0.446859026	0.523093016	0.492803241	-0.053912547	-0.089206396	-0.132248653	-0.081067388
0.60354337	0.567182745	0.735105669	0.593587748	-0.026175304	-0.001414624	-0.199624126	-0.011630988
0.614448702	0.568645378	0.769886835	0.596081462	0.118107901	0.151906977	0.265516622	0.122777413
0.615941134	0.548167554	0.773999735	0.589702478	-0.147476774	-0.140477265	-0.242164306	-0.125024366
0.561368546	0.530481197	0.691448496	0.565640981	0.116800898	0.091581286	0.183064397	0.129039679
0.708309219	0.622820948	0.883908932	0.653326405	0.141186367	0.157709663	0.228406672	0.114030068
0.471191301	0.482171235	0.567905627	0.504099426	0.008465304	0.032525187	0.118842973	0.025563184
0.492730723	0.516689922	0.567250032	0.538844814	-0.057223646	-0.097808595	-0.068909437	-0.095001539
0.615455354	0.562142563	0.69297576	0.581295463	-0.052848774	-0.108909604	-0.103017637	-0.085152153
0.469179965	0.435865268	0.457452512	0.477420348	-0.008019593	-0.012439707	-0.01035413	-0.004877823
0.644283094	0.626608376	0.751431503	0.629989751	-0.07447001	-0.132093569	-0.133790706	-0.1030048
0.472970149	0.466402624	0.591224666	0.503433445	-0.065824356	0.015017963	0.034126828	-0.00416114
0.485657731	0.459425136	0.553693043	0.494222536	-0.074044221	-0.014551527	-0.042194724	-0.020359774
0.604039836	0.548323174	0.768890412	0.584536025	-0.092907876	-0.094109417	-0.173555755	-0.075074425
0.497010754	0.494591764	0.586853675	0.520248024	0.0961477	0.105382566	0.242319333	0.056269535
0.664703449	0.63442362	0.91131301	0.679014991	0.031478761	0.085491059	0.001236887	0.089365226
0.557214454	0.564259396	0.702124096	0.594462054	0.025423227	0.135941895	0.292332081	0.120730833
0.669883631	0.58295108	0.825012108	0.627810213	0.259005564	0.183595707	0.354660871	0.180449476
0.746794537	0.633913979	0.980252751	0.654919372	0.268031546	0.188596988	0.169085158	0.188413228
0.598594691	0.570324068	0.743237811	0.618293412	-0.251749082	-0.123994973	-0.168203662	-0.089924734
0.467407388	0.479987	0.536176085	0.494840924	-0.013583271	-0.018610487	-0.016912405	-0.01445435
0.546336133	0.513310078	0.693674796	0.547887502	-0.087229048	-0.125801012	-0.12141475	-0.088955324
0.499714181	0.534863742	0.578390838	0.555693092	-0.087034664	-0.102954727	-0.089150448	-0.100671739
0.514389527	0.486633642	0.617269647	0.508014156	-0.071383891	-0.064946458	-0.154542101	-0.050584264
0.488466664	0.518929423	0.615986324	0.564088345	-0.082943075	-0.081485611	-0.105638705	-0.070830203
0.622376597	0.532968393	0.826719717	0.567975225	0.08298128	0.051049417	0.060278357	0.058064986
0.514823798	0.524083515	0.579500641	0.552007468	-0.126000703	-0.152294053	-0.14440998	-0.114143137
0.477686642	0.443630874	0.463405784	0.479164756	0.008819711	-0.016673684	-0.018353964	-0.01557928
0.465357128	0.444006984	0.501663749	0.491154117	-0.036689587	-0.033783634	-0.071547731	-0.028314862
0.575991454	0.497030374	0.640805429	0.548780781	-0.068766267	-0.095695116	-0.117787579	-0.068127762
0.502416749	0.454780479	0.573885476	0.504651219	-0.019041433	-0.003244536	-0.031122697	-0.008717724
0.512322776	0.465689313	0.550996048	0.508903663	0.007148135	-0.085849223	-0.203524549	-0.062689224
0.498643784	0.454767607	0.560888959	0.501680422	-0.006812933	-0.002175107	-0.02430819	-0.006771527
0.485094493	0.51027229	0.610469431	0.555526263	-0.077296484	-0.092017117	-0.101191629	-0.083932845
0.480973101	0.455633927	0.542132821	0.50398922	-0.01239953	-0.004588923	-0.022104471	0.003245516
0.581343263	0.513108792	0.618726247	0.537760416	-0.046284308	-0.051232312	-0.096331259	-0.042300104
0.604113367	0.563853856	0.732679517	0.589137739	0.046183963	0.052705062	-0.043266671	0.052866186
0.532965561	0.576772972	0.661681209	0.538398683	0.141877447	0.260091863	0.302313106	0.121115596
0.50730407	0.493836217	0.609811675	0.52814594	-0.167298778	-0.105937954	-0.136630985	-0.084434815
0.479235942	0.496428591	0.551884633	0.510471911	-0.026997036	-0.035283064	-0.031005877	-0.041370636
0.477202661	0.495335509	0.539959311	0.526805024	-0.125118212	-0.113829906	-0.139149724	-0.097919959
0.546972979	0.569654197	0.70458849	0.607343903	-0.081162659	-0.021526588	-0.181955431	0.000333877
0.436008639	0.433075476	0.472021888	0.47489046	-0.020080798	0.001398267	-0.041363141	-0.013315985
0.4699996	0.466331613	0.525720572	0.496520791	0.074047975	0.060245262	0.110724222	0.029817373
0.465438502	0.446762772	0.476844018	0.478227756	0.000202237	0.011459267	0.030521695	0.000106188
0.576703953	0.494932183	0.701456086	0.545721586	-0.085338291	-0.116218429	-0.152387059	-0.090707735
0.552849198	0.565381219	0.622497814	0.583398049	-0.03494921	-0.142053378	-0.087187508	-0.103310098
0.51639553	0.552834001	0.631341127	0.523174336	0.092295555	0.241675332	0.23844796	0.07802584
0.476934782	0.473445114	0.579914499	0.509910686	-0.05827322	-0.076941198	-0.078103297	-0.059719296
0.626708396	0.559369149	0.788884879	0.583468225	0.170003619	0.09099568	0.23080483	0.128869647
0.459634483	0.448653434	0.533403707	0.495447948	-0.055733288	-0.074406269	-0.055046918	-0.062438894
0.530488207	0.466881047	0.633397173	0.508967985	-0.022593944	0.000688657	0.033510805	-0.009460393
0.655856097	0.596142127	0.856792141	0.626437077	-0.066138564	-0.018504301	-0.170134901	-0.010070707
0.599917908	0.534911702	0.770628624	0.561967962	-0.057232313	0.020539263	-0.159399802	-0.003025088
0.594892582	0.561417777	0.710584224	0.583809884	-0.047382856	-0.020759612	-0.214387065	-0.047351457
0.490889587	0.457665857	0.563870612	0.499231811	-0.030196368	-0.013781462	-0.041801272	-0.013973178
0.594481226	0.54569127	0.735451543	0.576226676	0.046222203	0.085694729	0.236070221	0.073250683
0.549766555	0.535033593	0.642857689	0.568397204	0.014592078	0.109160207	0.146817338	0.086695835
0.502592907	0.476664651	0.599421553	0.529159448	-0.033467301	-0.023138513	-0.069055544	-0.044876247
0.617107735	0.549462972	0.77589501	0.59067855	-0.149015542	-0.141008023	-0.246539012	-0.126558135
0.462008849	0.483129642	0.521404953	0.516642328	-0.102249031	-0.09166839	-0.124741324	-0.080813561
0.50060279	0.482579897	0.556244684	0.515504602	-0.006583549	0.050788426	0.191259621	0.044824811
0.50785942	0.489296076	0.577667957	0.536270241	-0.094843167	-0.119165469	-0.13144409	-0.10549855
0.55318192	0.47356496	0.661031745	0.523667872	-0.072146907	-0.076429583	-0.124451145	-0.059633458
0.539649471	0.534346832	0.648581286	0.575222659	-0.093793305	-0.006366125	-0.182875336	-0.005239418
0.480496823	0.461922864	0.554386399	0.495044789	-0.072711339	-0.002169887	-0.025416361	-0.013309607
0.46859183	0.435911703	0.457577518	0.477432889	-0.008956561	-0.01225411	-0.010049709	-0.004788715
0.46972645	0.517072598	0.609565966	0.543320641	0.046508231	0.109555849	0.220858451	0.115927059
0.640200682	0.545240919	0.716648612	0.571141337	0.301141086	0.107695314	0.261653766	0.100420002
0.646556304	0.565967495	0.79331794	0.61311719	0.308647328	0.197076782	0.403020542	0.208215343
0.510489973	0.45832544	0.584074726	0.50280398	-0.06424732	-0.050254476	-0.099210661	-0.057584757
0.463929076	0.458325619	0.560889171	0.499086932	-0.050972003	-0.064991149	-0.07316801	-0.047562021
0.456379302	0.443417116	0.528477914	0.491935354	-0.047927236	-0.06744589	-0.052623604	-0.052256582
0.551738522	0.501505355	0.64919049	0.533774838	-0.087455954	-0.129823568	-0.139292714	-0.090479939
0.640989703	0.551841985	0.869878634	0.596529204	0.13215806	0.093729184	0.149618586	0.087821944
0.512462995	0.459177977	0.587406673	0.505034519	-0.068539523	-0.056769183	-0.109911627	-0.060127873
0.585527746	0.511922301	0.657134806	0.557277462	-0.072952495	-0.096482369	-0.128118837	-0.079576405
0.499029223	0.446692865	0.495149499	0.488385994	0.049009785	-0.020131087	-0.068244318	-0.017121135
0.601454854	0.545444722	0.764360096	0.582828492	-0.09436245	-0.097657649	-0.176500793	-0.075447531
0.598948542	0.584157626	0.751570603	0.633757432	-0.121388641	-0.1232044	-0.222906986	-0.101199477
0.555619921	0.550308527	0.668183085	0.537611051	-0.10450607	-0.13028967	-0.155954916	-0.064237159
0.620952204	0.535367099	0.82147546	0.568639838	0.037095246	0.046057873	-0.009483602	0.044554214
0.466306803	0.45136792	0.509937447	0.492416993	-0.015518487	0.004904026	0.00274908	-0.008587041
0.440778434	0.429817279	0.482090652	0.477845635	-0.026386194	-0.011532831	-0.059642255	-0.018954871
0.45306238	0.472195009	0.522822622	0.48646388	0.026475954	0.061661558	0.116993854	0.013732828
0.592750095	0.569313951	0.707403483	0.600503862	-0.06708863	0.027401566	-0.145342748	0.028731972
0.640186967	0.585420276	0.875193112	0.632138516	-0.028188789	0.034285506	-0.169612465	0.039605709
0.504822062	0.535340618	0.577858836	0.551416786	0.010822476	0.112354126	0.124461748	0.092489643
0.61931636	0.541157303	0.833072653	0.570713404	0.299670314	0.122434985	0.558723377	0.099691775
0.730932446	0.642799379	0.97042578	0.673817674	-0.167799168	-0.035480595	-0.100490755	-0.025936355
0.620892704	0.576274595	0.780183548	0.603253214	0.137328103	0.171892627	0.275210648	0.145110205
0.550037171	0.497741298	0.669535764	0.559156997	-0.070938582	-0.099951519	-0.128492438	-0.097448272
0.473122732	0.439094767	0.459250695	0.477334088	-0.003173577	-0.01343875	-0.013070893	-0.008256037
0.478164376	0.452379118	0.52891403	0.49791095	-0.041418014	-0.05515767	-0.073110157	-0.05286522
0.481093144	0.466674216	0.571860042	0.512725209	0.01078015	0.01593298	0.066720339	0.023637858
0.496322624	0.475736591	0.609801408	0.522270894	-0.028876603	0.022760493	0.061054748	0.000803094
0.475661466	0.455438186	0.548427935	0.501158975	-0.011718325	0.000131301	-0.015666782	-0.004256223
0.595449665	0.532384168	0.683083414	0.555502149	0.344965991	0.124922378	0.353449396	0.09679416
0.43947751	0.434965713	0.485350966	0.480855839	-0.027906498	-0.019418077	-0.054828323	-0.022291894
0.534968853	0.50089475	0.601644296	0.534859072	-0.097479735	-0.106756324	-0.130996274	-0.091775791
0.556160883	0.526129328	0.714145147	0.542691799	-0.089176807	-0.01055316	-0.128798919	-0.033417516
0.624453674	0.539811782	0.70438733	0.565569358	0.340180734	0.114047584	0.307451743	0.104396297
0.520158014	0.472502621	0.624895684	0.512978281	-0.045475382	-0.063934622	-0.108697902	-0.050528168
0.536047584	0.477625847	0.632028524	0.527079719	-0.095017686	-0.098054925	-0.182569994	-0.082157372
0.508061876	0.451895921	0.584982026	0.506517371	-0.032064149	-0.023406801	-0.065663829	-0.015504987
0.498316334	0.491829881	0.581597092	0.532878451	-0.100377927	-0.121488267	-0.113597131	-0.113017664
0.482013173	0.499654828	0.556274972	0.516402057	-0.035653443	-0.055489007	-0.037663352	-0.061210948
0.591253278	0.53482339	0.757339243	0.557700618	-0.069253928	0.015759398	-0.151691232	-0.01586438
0.501745674	0.452399026	0.496209924	0.490580007	0.027399339	0.004824297	-0.03442544	-0.004121472
0.500122664	0.487504746	0.572608853	0.512830315	0.137457356	0.093634415	0.235538598	0.061551179
0.665510822	0.570507538	0.90934314	0.601661056	0.263142456	0.147586111	0.381418805	0.142146412
0.54441189	0.494106573	0.696555059	0.54460077	0.062138816	0.060019102	0.317418728	0.051435615
0.766963863	0.724738592	0.971600975	0.686697783	0.206589044	0.233350692	0.290584412	0.173300897
0.658404614	0.669464435	0.858260021	0.700373879	0.033374831	0.06710446	-0.06190029	0.07110865
0.500252567	0.457809508	0.555135762	0.494805542	-0.044104908	-0.037434942	-0.090257607	-0.034498111
0.478876782	0.44135808	0.461222428	0.478275781	0.00746672	-0.014760873	-0.015145911	-0.010746851
0.502810102	0.478108813	0.601682666	0.529237078	-0.026827013	-0.012182905	-0.035087254	-0.036241719
0.49790466	0.539144741	0.658194101	0.573679425	0.128205729	0.119589941	0.265199399	0.154633089
0.572004264	0.551858232	0.730321018	0.595725282	-0.142529543	-0.068549341	-0.238048751	-0.081168472
0.569955157	0.511248509	0.672308014	0.53512579	0.261657689	0.198962069	0.444481778	0.101194505
0.461538528	0.459527035	0.514473234	0.492992933	0.050668403	0.046227026	0.076924221	0.023303878
0.495560972	0.510449948	0.561362096	0.540990364	-0.137306382	-0.133442422	-0.143110487	-0.104649388
0.662231386	0.57731996	0.814418609	0.623893184	0.286430322	0.193023205	0.384294746	0.199392444
